sent_at,valence,arousal,id
2022-06-28 07:14:25,0.17067879665413027,0.32604646240450297,865
2022-06-28 07:14:26,0.1677343026865484,0.32357148616475484,866
2022-06-28 07:14:27,0.16476524819142116,0.3210946165105667,867
2022-06-28 07:14:28,0.1617717721777221,0.31861596576572043,868
2022-06-28 07:14:29,0.15875401561711303,0.31613564620412243,869
2022-06-28 07:14:30,0.15571212143462115,0.31365377004460787,870
2022-06-28 07:14:31,0.15264623449914289,0.31117044944576033,871
2022-06-28 07:14:32,0.14955650161378745,0.30868579650072187,872
2022-06-28 07:14:33,0.14644307150605373,0.30619992323203477,873
2022-06-28 07:14:34,0.14330609481784004,0.30371294158645756,874
2022-06-28 07:14:35,0.14014572409529344,0.3012249634298188,875
2022-06-28 07:14:36,0.1369621137784958,0.2987361005418527,876
2022-06-28 07:14:37,0.13375542019098452,0.2962464646110558,877
2022-06-28 07:14:38,0.13052580152911555,0.2937561672295461,878
2022-06-28 07:14:39,0.12727341785126517,0.2912653198879301,879
2022-06-28 07:14:40,0.12399843106686993,0.28877403397017726,880
2022-06-28 07:14:41,0.1207010049253089,0.28628242074850313,881
2022-06-28 07:14:42,0.1173813050046319,0.2837905913782596,882
2022-06-28 07:14:43,0.11403949870012332,0.2812986568928337,883
2022-06-28 07:14:44,0.11067575521271518,0.2788067281985558,884
2022-06-28 07:14:45,0.10729024553724495,0.27631491606961595,885
2022-06-28 07:14:46,0.10388314245055448,0.27382333114298857,886
2022-06-28 07:14:47,0.10045462049944272,0.27133208391336855,887
2022-06-28 07:14:48,0.09700485598845802,0.26884128472811447,888
2022-06-28 07:14:49,0.09353402696754569,0.2663510437822026,889
2022-06-28 07:14:50,0.09004231321954276,0.2638614711131922,890
2022-06-28 07:14:51,0.08652989624752,0.26137267659619845,891
2022-06-28 07:14:52,0.08299695926198114,0.258884769938878,892
2022-06-28 07:14:53,0.0794436871679128,0.2563978606764235,893
2022-06-28 07:14:54,0.07587026655168398,0.25391205816657364,894
2022-06-28 07:14:55,0.07227688566780537,0.2514274715846223,895
2022-06-28 07:14:56,0.06866373442554391,0.24894420991845995,896
2022-06-28 07:14:57,0.06503100437538911,0.2464623819636002,897
2022-06-28 07:14:58,0.06137888869538373,0.24398209631824527,898
2022-06-28 07:14:59,0.0577075821773096,0.24150346137834194,899
2022-06-28 07:15:00,0.05401728121273422,0.2390265853326622,900
2022-06-28 07:15:01,0.050308183778917714,0.23655157615788866,901
2022-06-28 07:15:02,0.046580489424586397,0.23407854161372466,902
2022-06-28 07:15:03,0.042834399255561637,0.23160758923800132,903
2022-06-28 07:15:04,0.039070115920261855,0.22913882634180985,904
2022-06-28 07:15:05,0.0352878435950668,0.22667236000464297,905
2022-06-28 07:15:06,0.03148778796954575,0.2242082970695503,906
2022-06-28 07:15:07,0.027670156231558433,0.22174674413830764,907
2022-06-28 07:15:08,0.023835157052225157,0.21928780756660088,908
2022-06-28 07:15:09,0.019983000570762847,0.21683159345922423,909
2022-06-28 07:15:10,0.01611389837919801,0.21437820766529142,910
2022-06-28 07:15:11,0.012228063506951492,0.2119277557734648,911
2022-06-28 07:15:12,0.008325710405294201,0.20948034310719638,912
2022-06-28 07:15:13,0.004407054931681659,0.20703607471998553,913
2022-06-28 07:15:14,0.0004723143339677473,0.20459505539065298,914
2022-06-28 07:15:15,-0.0034782927655108153,0.2021573896186281,915
2022-06-28 07:15:16,-0.007444546385964701,0.1997231816192534,916
2022-06-28 07:15:17,-0.01142622520430115,0.19729253531910937,917
2022-06-28 07:15:18,-0.015423106571397244,0.19486555435134295,918
2022-06-28 07:15:19,-0.01943496652848243,0.19244234205102906,919
2022-06-28 07:15:20,-0.023461579823640933,0.1900230014505372,920
2022-06-28 07:15:21,-0.02750271992842694,0.18760763527492108,921
2022-06-28 07:15:22,-0.0315581590545935,0.18519634593731688,922
2022-06-28 07:15:23,-0.03562766817092888,0.18278923553437493,923
2022-06-28 07:15:24,-0.03971101702020834,0.1803864058416877,924
2022-06-28 07:15:25,-0.04380797413625266,0.17798795830925768,925
2022-06-28 07:15:26,-0.04791830686108757,0.17559399405696507,926
2022-06-28 07:15:27,-0.0520417813622206,0.17320461387006375,927
2022-06-28 07:15:28,-0.05617816265001221,0.1708199181946936,928
2022-06-28 07:15:29,-0.06032721459515353,0.16844000713341006,929
2022-06-28 07:15:30,-0.06448869994624724,0.16606498044073315,930
2022-06-28 07:15:31,-0.06866238034748627,0.1636949375187167,931
2022-06-28 07:15:32,-0.0728480163564296,0.1613299774125353,932
2022-06-28 07:15:33,-0.0770453674618807,0.15897019880609115,933
2022-06-28 07:15:34,-0.08125419210185664,0.15661570001764064,934
2022-06-28 07:15:35,-0.08547424768165014,0.1542665789954411,935
2022-06-28 07:15:36,-0.08970529059199195,0.15192293331341714,936
2022-06-28 07:15:37,-0.09394707622729724,0.14958486016684674,937
2022-06-28 07:15:38,-0.09819935900400206,0.14725245636806938,938
2022-06-28 07:15:39,-0.10246189237899402,0.14492581834221324,939
2022-06-28 07:15:40,-0.10673442886812354,0.14260504212294312,940
2022-06-28 07:15:41,-0.1110167200648014,0.1402902233482312,941
2022-06-28 07:15:42,-0.11530851665868352,0.1379814572561473,942
2022-06-28 07:15:43,-0.11960956845443502,0.13567883868066968,943
2022-06-28 07:15:44,-0.12391962439057148,0.13338246204752346,944
2022-06-28 07:15:45,-0.1282384325583885,0.13109242137002813,945
2022-06-28 07:15:46,-0.13256574022096024,0.12880881024498214,946
2022-06-28 07:15:47,-0.13690129383221444,0.12653172184855943,947
2022-06-28 07:15:48,-0.14124483905609003,0.12426124893223353,948
2022-06-28 07:15:49,-0.14559612078575557,0.121997483818716,949
2022-06-28 07:15:50,-0.14995488316290884,0.11974051839793377,950
2022-06-28 07:15:51,-0.15432086959714036,0.11749044412300724,951
2022-06-28 07:15:52,-0.1586938227853677,0.11524735200627419,952
2022-06-28 07:15:53,-0.16307348473133215,0.11301133261531912,953
2022-06-28 07:15:54,-0.16745959676516745,0.11078247606903509,954
2022-06-28 07:15:55,-0.17185189956302493,0.10856087203370757,955
2022-06-28 07:15:56,-0.17625013316676016,0.10634660971912104,956
2022-06-28 07:15:57,-0.18065403700368676,0.10413977787468962,957
2022-06-28 07:15:58,-0.1850633499063809,0.10194046478561314,958
2022-06-28 07:15:59,-0.18947781013254372,0.0997487582690559,959
2022-06-28 07:16:00,-0.19389715538492178,0.0975647456703503,960
2022-06-28 07:16:01,-0.1983211228312816,0.09538851385922628,961
2022-06-28 07:16:02,-0.20274944912442786,0.09322014922606386,962
2022-06-28 07:16:03,-0.20718187042228212,0.09105973767817195,963
2022-06-28 07:16:04,-0.211618122408004,0.08890736463609093,964
2022-06-28 07:16:05,-0.21605794031015704,0.08676311502992262,965
2022-06-28 07:16:06,-0.22050105892292743,0.0846270732956834,966
2022-06-28 07:16:07,-0.22494721262637812,0.08249932337168411,967
2022-06-28 07:16:08,-0.22939613540674783,0.0803799486949362,968
2022-06-28 07:16:09,-0.2338475608767929,0.07826903219758301,969
2022-06-28 07:16:10,-0.23830122229616063,0.07616665630335598,970
2022-06-28 07:16:11,-0.24275685259180474,0.07407290292406243,971
2022-06-28 07:16:12,-0.24721418437843704,0.07198785345609035,972
2022-06-28 07:16:13,-0.2516729499790057,0.06991158877694895,973
2022-06-28 07:16:14,-0.2561328814452088,0.06784418924183183,974
2022-06-28 07:16:15,-0.26059371057804126,0.06578573468020754,975
2022-06-28 07:16:16,-0.2650551689483644,0.06373630439243348,976
2022-06-28 07:16:17,-0.2695169879175011,0.06169597714640736,977
2022-06-28 07:16:18,-0.27397889865786373,0.05966483117423094,978
2022-06-28 07:16:19,-0.27844063217359505,0.05764294416891725,979
2022-06-28 07:16:20,-0.2829019193212394,0.0556303932811121,980
2022-06-28 07:16:21,-0.2873624908304248,0.053627255115850515,981
2022-06-28 07:16:22,-0.2918220773245687,0.051633605729340254,982
2022-06-28 07:16:23,-0.29628040934160127,0.049649520625771486,983
2022-06-28 07:16:24,-0.3007372173546967,0.04767507475415544,984
2022-06-28 07:16:25,-0.30519223179301974,0.04571034250519276,985
2022-06-28 07:16:26,-0.3096451830624882,0.04375539770816771,986
2022-06-28 07:16:27,-0.31409580156653805,0.04181031362787276,987
2022-06-28 07:16:28,-0.31854381772689616,0.03987516296156247,988
2022-06-28 07:16:29,-0.32298896200436517,0.03795001783593346,989
2022-06-28 07:16:30,-0.32743096491960605,0.036034949804136206,990
2022-06-28 07:16:31,-0.33186955707392535,0.03413002984281555,991
2022-06-28 07:16:32,-0.3363044691700613,0.032235328349177514,992
2022-06-28 07:16:33,-0.3407354320329741,0.03035091513808992,993
2022-06-28 07:16:34,-0.3451621766306243,0.028476859439209135,994
2022-06-28 07:16:35,-0.34958443409475537,0.02661322989413767,995
2022-06-28 07:16:36,-0.3540019357416655,0.024760094553611438,996
2022-06-28 07:16:37,-0.3584144130929686,0.022917520874717157,997
2022-06-28 07:16:38,-0.36282159789635376,0.021085575718139425,998
2022-06-28 07:16:39,-0.3672232221463245,0.019264325345436185,999
2022-06-28 07:16:40,-0.37161901810492826,0.017453835416349532,1000
2022-06-28 07:16:41,-0.37600871832247307,0.015654170986138395,1001
2022-06-28 07:16:42,-0.38039205565822387,0.013865396502951911,1002
2022-06-28 07:16:43,-0.38476876330108006,0.012087575805224245,1003
2022-06-28 07:16:44,-0.3891385747902378,0.010320772119105585,1004
2022-06-28 07:16:45,-0.3935012240358257,0.008565048055920295,1005
2022-06-28 07:16:46,-0.39785644533951425,0.00682046560966118,1006
2022-06-28 07:16:47,-0.40220397341511005,0.005087086154507876,1007
2022-06-28 07:16:48,-0.4065435434091133,0.0033649704423812377,1008
2022-06-28 07:16:49,-0.41087489092124757,0.0016541786005278142,1009
2022-06-28 07:16:50,-0.4151977520249653,-4.5229870865443056e-05,1010
2022-06-28 07:16:51,-0.419511863287914,-0.0017331961010248961,1011
2022-06-28 07:16:52,-0.42381696179237205,-0.003409661850910635,1012
2022-06-28 07:16:53,-0.42811278515564805,-0.005074569515507728,1013
2022-06-28 07:16:54,-0.4323990715504441,-0.006727862126084984,1014
2022-06-28 07:16:55,-0.4366755597251744,-0.008369483352420486,1015
2022-06-28 07:16:56,-0.44094198902425297,-0.00999937750499802,1016
2022-06-28 07:16:57,-0.445198099408329,-0.011617489537169692,1017
2022-06-28 07:16:58,-0.4494436314744821,-0.013223765047285757,1018
2022-06-28 07:16:59,-0.4536783264763758,-0.014818150280795243,1019
2022-06-28 07:17:00,-0.4579019263443534,-0.016400592132312285,1020
2022-06-28 07:17:01,-0.46211417370549523,-0.017971038147648048,1021
2022-06-28 07:17:02,-0.46631481190361856,-0.019529436525817505,1022
2022-06-28 07:17:03,-0.47050358501922657,-0.02107573612100476,1023
2022-06-28 07:17:04,-0.4746802378894009,-0.022609886444501966,1024
2022-06-28 07:17:05,-0.478844516127645,-0.024131837666613726,1025
2022-06-28 07:17:06,-0.48299616614366225,-0.025641540618529267,1026
2022-06-28 07:17:07,-0.48713493516307593,-0.027138946794159936,1027
2022-06-28 07:17:08,-0.4912605712470939,-0.02862400835194786,1028
2022-06-28 07:17:09,-0.4953728233121056,-0.03009667811663696,1029
2022-06-28 07:17:10,-0.49947144114921393,-0.031556909581014626,1030
2022-06-28 07:17:11,-0.5035561754437053,-0.03300465690761929,1031
2022-06-28 07:17:12,-0.5076267777944522,-0.03443987493041401,1032
2022-06-28 07:17:13,-0.5116830007332392,-0.035862519156427665,1033
2022-06-28 07:17:14,-0.5157245977440299,-0.037272545767363045,1034
2022-06-28 07:17:15,-0.5197513232821521,-0.03866991162117207,1035
2022-06-28 07:17:16,-0.5237629327934105,-0.04005457425359579,1036
2022-06-28 07:17:17,-0.5277591827331303,-0.041426491879673295,1037
2022-06-28 07:17:18,-0.5317398305851155,-0.04278562339521615,1038
2022-06-28 07:17:19,-0.535704634880531,-0.04413192837824865,1039
2022-06-28 07:17:20,-0.5396533552167091,-0.04546536709041538,1040
2022-06-28 07:17:21,-0.5435857522758661,-0.046785900478355985,1041
2022-06-28 07:17:22,-0.5475015878437404,-0.04809349017504367,1042
2022-06-28 07:17:23,-0.5514006248281467,-0.049388098501092666,1043
2022-06-28 07:17:24,-0.5552826272774397,-0.05066968846603087,1044
2022-06-28 07:17:25,-0.5591473603988891,-0.051938223769537835,1045
2022-06-28 07:17:26,-0.5629945905769714,-0.053193668802650744,1046
2022-06-28 07:17:27,-0.5668240853915641,-0.054435988648935424,1047
2022-06-28 07:17:28,-0.5706356136360468,-0.05566514908562252,1048
2022-06-28 07:17:29,-0.5744289453353142,-0.05688111658471183,1049
2022-06-28 07:17:30,-0.5782038517636866,-0.05808385831404163,1050
2022-06-28 07:17:31,-0.5819601054627277,-0.05927334213832216,1051
2022-06-28 07:17:32,-0.5856974802589588,-0.060449536620139625,1052
2022-06-28 07:17:33,-0.5894157512814802,-0.061612411020920396,1053
2022-06-28 07:17:34,-0.5931146949794802,-0.06276193530186569,1054
2022-06-28 07:17:35,-0.5967940891396515,-0.06389808012484961,1055
2022-06-28 07:17:36,-0.6004537129034974,-0.06502081685328445,1056
2022-06-28 07:17:37,-0.6040933467845288,-0.06613011755294981,1057
2022-06-28 07:17:38,-0.6077127726853623,-0.06722595499279015,1058
2022-06-28 07:17:39,-0.6113117739147008,-0.06830830264567568,1059
2022-06-28 07:17:40,-0.6148901352042073,-0.06937713468913034,1060
2022-06-28 07:17:41,-0.6184476427252675,-0.07043242600602564,1061
2022-06-28 07:17:42,-0.6219840841056377,-0.0714741521852387,1062
2022-06-28 07:17:43,-0.6254992484459764,-0.07250228952227794,1063
2022-06-28 07:17:44,-0.6289929263362641,-0.07351681501987245,1064
2022-06-28 07:17:45,-0.6324649098721024,-0.07451770638852966,1065
2022-06-28 07:17:46,-0.6359149926708917,-0.07550494204705499,1066
2022-06-28 07:17:47,-0.6393429698878965,-0.0764785011230408,1067
2022-06-28 07:17:48,-0.6427486382321814,-0.07743836345331909,1068
2022-06-28 07:17:49,-0.6461317959824263,-0.07838450958437913,1069
2022-06-28 07:17:50,-0.6494922430026208,-0.07931692077275265,1070
2022-06-28 07:17:51,-0.6528297807576281,-0.08023557898536385,1071
2022-06-28 07:17:52,-0.6561442123286243,-0.08114046689984394,1072
2022-06-28 07:17:53,-0.6594353424284105,-0.08203156790481292,1073
2022-06-28 07:17:54,-0.662702977416592,-0.08290886610012603,1074
2022-06-28 07:17:55,-0.6659469253146315,-0.08377234629708696,1075
2022-06-28 07:17:56,-0.6691669958207669,-0.08462199401862405,1076
2022-06-28 07:17:57,-0.6723630003247917,-0.08545779549943619,1077
2022-06-28 07:17:58,-0.675534751922714,-0.0862797376860996,1078
2022-06-28 07:17:59,-0.678682065431265,-0.08708780823714603,1079
2022-06-28 07:18:00,-0.6818047574022779,-0.08788199552310022,1080
2022-06-28 07:18:01,-0.6849026461369286,-0.08866228862648838,1081
2022-06-28 07:18:02,-0.6879755516998352,-0.08942867734180898,1082
2022-06-28 07:18:03,-0.6910232959330158,-0.09018115217547229,1083
2022-06-28 07:18:04,-0.694045702469709,-0.09091970434570179,1084
2022-06-28 07:18:05,-0.6970425967480467,-0.09164432578240575,1085
2022-06-28 07:18:06,-0.7000138060245832,-0.09235500912701004,1086
2022-06-28 07:18:07,-0.702959159387683,-0.09305174773226133,1087
2022-06-28 07:18:08,-0.7058784877707589,-0.09373453566199309,1088
2022-06-28 07:18:09,-0.7087716239653603,-0.09440336769085712,1089
2022-06-28 07:18:10,-0.7116384026341203,-0.09505823930402454,1090
2022-06-28 07:18:11,-0.7144786603235442,-0.09569914669684887,1091
2022-06-28 07:18:12,-0.7172922354766552,-0.09632608677449583,1092
2022-06-28 07:18:13,-0.7200789684454815,-0.09693905715154243,1093
2022-06-28 07:18:14,-0.7228387015033957,-0.09753805615153713,1094
2022-06-28 07:18:15,-0.7255712788572956,-0.09812308280652951,1095
2022-06-28 07:18:16,-0.7282765466596355,-0.09869413685656571,1096
2022-06-28 07:18:17,-0.7309543530202965,-0.09925121874914829,1097
2022-06-28 07:18:18,-0.7336045480183004,-0.09979432963866379,1098
2022-06-28 07:18:19,-0.7362269837133697,-0.10032347138577691,1099
2022-06-28 07:18:20,-0.7388215141573244,-0.10083864655678924,1100
2022-06-28 07:18:21,-0.7413879954053189,-0.10133985842296533,1101
2022-06-28 07:18:22,-0.7439262855269206,-0.1018271109598278,1102
2022-06-28 07:18:23,-0.7464362446170262,-0.10230040884641071,1103
2022-06-28 07:18:24,-0.7489177348066117,-0.10275975746449215,1104
2022-06-28 07:18:25,-0.7513706202733241,-0.10320516289777874,1105
2022-06-28 07:18:26,-0.7537947672519044,-0.10363663193107163,1106
2022-06-28 07:18:27,-0.7561900440444458,-0.10405417204938577,1107
2022-06-28 07:18:28,-0.7585563210304883,-0.10445779143704559,1108
2022-06-28 07:18:29,-0.7608934706769419,-0.1048474989767409,1109
2022-06-28 07:18:30,-0.7632013675478457,-0.10522330424855633,1110
2022-06-28 07:18:31,-0.7654798883139562,-0.10558521752896001,1111
2022-06-28 07:18:32,-0.7677289117621643,-0.10593324978976575,1112
2022-06-28 07:18:33,-0.7699483188047458,-0.10626741269705808,1113
2022-06-28 07:18:34,-0.7721379924884384,-0.10658771861008647,1114
2022-06-28 07:18:35,-0.774297818003346,-0.10689418058012687,1115
2022-06-28 07:18:36,-0.7764276826916705,-0.10718681234930832,1116
2022-06-28 07:18:37,-0.7785274760562734,-0.10746562834940987,1117
2022-06-28 07:18:38,-0.7805970897690575,-0.10773064370062294,1118
2022-06-28 07:18:39,-0.7826364176791774,-0.1079818742102809,1119
2022-06-28 07:18:40,-0.7846453558210741,-0.10821933637155809,1120
2022-06-28 07:18:41,-0.7866238024223335,-0.10844304736213518,1121
2022-06-28 07:18:42,-0.7885716579113651,-0.10865302504283086,1122
2022-06-28 07:18:43,-0.7904888249249058,-0.1088492879562056,1123
2022-06-28 07:18:44,-0.7923752083153464,-0.10903185532512769,1124
2022-06-28 07:18:45,-0.7942307151578749,-0.1092007470513135,1125
2022-06-28 07:18:46,-0.7960552547574447,-0.10935598371382779,1126
2022-06-28 07:18:47,-0.7978487386555605,-0.10949758656756144,1127
2022-06-28 07:18:48,-0.7996110806368835,-0.10962557754166916,1128
2022-06-28 07:18:49,-0.8013421967356565,-0.1097399792379836,1129
2022-06-28 07:18:50,-0.8030420052419461,-0.10984081492938623,1130
2022-06-28 07:18:51,-0.8047104267077023,-0.10992810855816276,1131
2022-06-28 07:18:52,-0.8063473839526379,-0.11000188473430951,1132
2022-06-28 07:18:53,-0.8079528020699209,-0.11006216873382516,1133
2022-06-28 07:18:54,-0.8095266084316846,-0.11010898649695766,1134
2022-06-28 07:18:55,-0.8110687326943556,-0.1101423646264291,1135
2022-06-28 07:18:56,-0.812579106803794,-0.11016233038562304,1136
2022-06-28 07:18:57,-0.8140576650002477,-0.11016891169674935,1137
2022-06-28 07:18:58,-0.8155043438231264,-0.11016213713896827,1138
2022-06-28 07:18:59,-0.8169190821155844,-0.11014203594649095,1139
2022-06-28 07:19:00,-0.8183018210289172,-0.11010863800664636,1140
2022-06-28 07:19:01,-0.819652504026776,-0.11006197385791866,1141
2022-06-28 07:19:02,-0.820971076889189,-0.11000207468795488,1142
2022-06-28 07:19:03,-0.8222574877164005,-0.1099289723315398,1143
2022-06-28 07:19:04,-0.8235116869325179,-0.10984269926854383,1144
2022-06-28 07:19:05,-0.824733627288974,-0.10974328862183927,1145
2022-06-28 07:19:06,-0.8259232638677982,-0.10963077415518571,1146
2022-06-28 07:19:07,-0.8270805540847015,-0.10950519027108845,1147
2022-06-28 07:19:08,-0.8282054576919697,-0.10936657200862479,1148
2022-06-28 07:19:09,-0.8292979367811705,-0.10921495504124086,1149
2022-06-28 07:19:10,-0.8303579557856685,-0.10905037567452149,1150
2022-06-28 07:19:11,-0.831385481482952,-0.10887287084392697,1151
2022-06-28 07:19:12,-0.8323804829967697,-0.1086824781125061,1152
2022-06-28 07:19:13,-0.8333429317990775,-0.10847923566857073,1153
2022-06-28 07:19:14,-0.834272801711794,-0.1082631823233562,1154
2022-06-28 07:19:15,-0.8351700689083669,-0.10803435750863348,1155
2022-06-28 07:19:16,-0.8360347119151488,-0.10779280127431565,1156
2022-06-28 07:19:17,-0.836866711612582,-0.10753855428601121,1157
2022-06-28 07:19:18,-0.8376660512361913,-0.10727165782257274,1158
2022-06-28 07:19:19,-0.8384327163773891,-0.1069921537735955,1159
2022-06-28 07:19:20,-0.8391666949840872,-0.10670008463690907,1160
2022-06-28 07:19:21,-0.8398679773611176,-0.10639549351601846,1161
2022-06-28 07:19:22,-0.8405365561704633,-0.10607842411754198,1162
2022-06-28 07:19:23,-0.8411724264312984,-0.10574892074859565,1163
2022-06-28 07:19:24,-0.8417755855198357,-0.10540702831417448,1164
2022-06-28 07:19:25,-0.842346033168985,-0.10505279231448711,1165
2022-06-28 07:19:26,-0.842883771467818,-0.10468625884227353,1166
2022-06-28 07:19:27,-0.8433888048608458,-0.10430747458009354,1167
2022-06-28 07:19:28,-0.8438611401471022,-0.10391648679758671,1168
2022-06-28 07:19:29,-0.8443007864790375,-0.10351334334870627,1169
2022-06-28 07:19:30,-0.8447077553612221,-0.10309809266892758,1170
2022-06-28 07:19:31,-0.8450820606488592,-0.1026707837724276,1171
2022-06-28 07:19:32,-0.8454237185461052,-0.10223146624923993,1172
2022-06-28 07:19:33,-0.8457327476042032,-0.10178019026238291,1173
2022-06-28 07:19:34,-0.8460091687194229,-0.10131700654496065,1174
2022-06-28 07:19:35,-0.8462530051308137,-0.10084196639724284,1175
2022-06-28 07:19:36,-0.8464642824177637,-0.10035512168370744,1176
2022-06-28 07:19:37,-0.8466430284973728,-0.09985652483007329,1177
2022-06-28 07:19:38,-0.8467892736216361,-0.0993462288202937,1178
2022-06-28 07:19:39,-0.8469030503744355,-0.09882428719353595,1179
2022-06-28 07:19:40,-0.8469843936683438,-0.09829075404112075,1180
2022-06-28 07:19:41,-0.8470333407412411,-0.0977456840034576,1181
2022-06-28 07:19:42,-0.8470499311527429,-0.09718913226693082,1182
2022-06-28 07:19:43,-0.8470342067804362,-0.09662115456078739,1183
2022-06-28 07:19:44,-0.8469862118159328,-0.09604180715397204,1184
2022-06-28 07:19:45,-0.8469059927607328,-0.09545114685196673,1185
2022-06-28 07:19:46,-0.8467935984219004,-0.09484923099357839,1186
2022-06-28 07:19:47,-0.8466490799075551,-0.09423611744772847,1187
2022-06-28 07:19:48,-0.8464724906221731,-0.09361186461019369,1188
2022-06-28 07:19:49,-0.8462638862617068,-0.09297653140034776,1189
2022-06-28 07:19:50,-0.8460233248085152,-0.09233017725785767,1190
2022-06-28 07:19:51,-0.8457508665261111,-0.09167286213937145,1191
2022-06-28 07:19:52,-0.8454465739537232,-0.09100464651517653,1192
2022-06-28 07:19:53,-0.8451105119006733,-0.09032559136583529,1193
2022-06-28 07:19:54,-0.8447427474405707,-0.08963575817880047,1194
2022-06-28 07:19:55,-0.8443433499053221,-0.08893520894500506,1195
2022-06-28 07:19:56,-0.8439123908789599,-0.08822400615543095,1196
2022-06-28 07:19:57,-0.8434499441912877,-0.08750221279765595,1197
2022-06-28 07:19:58,-0.8429560859113431,-0.08676989235237759,1198
2022-06-28 07:19:59,-0.8424308943406807,-0.08602710878991489,1199
2022-06-28 07:20:00,-0.8418744500064743,-0.0852739265666902,1200
2022-06-28 07:20:01,-0.8412868356544371,-0.08451041062168686,1201
2022-06-28 07:20:02,-0.8406681362415664,-0.08373662637288808,1202
2022-06-28 07:20:03,-0.840018438928704,-0.08295263971369163,1203
2022-06-28 07:20:04,-0.8393378330729232,-0.08215851700930932,1204
2022-06-28 07:20:05,-0.8386264102197363,-0.08135432509313348,1205
2022-06-28 07:20:06,-0.8378842640951233,-0.08054013126310278,1206
2022-06-28 07:20:07,-0.8371114905973877,-0.07971600327802204,1207
2022-06-28 07:20:08,-0.8363081877888352,-0.07888200935389013,1208
2022-06-28 07:20:09,-0.835474455887276,-0.07803821816017818,1209
2022-06-28 07:20:10,-0.8346103972573554,-0.07718469881611745,1210
2022-06-28 07:20:11,-0.8337161164017093,-0.0763215208869391,1211
2022-06-28 07:20:12,-0.8327917199519469,-0.07544875438012233,1212
2022-06-28 07:20:13,-0.8318373166594636,-0.0745664697415949,1213
2022-06-28 07:20:14,-0.8308530173860785,-0.07367473785194265,1214
2022-06-28 07:20:15,-0.8298389350945075,-0.07277363002257542,1215
2022-06-28 07:20:16,-0.8287951848386598,-0.07186321799189131,1216
2022-06-28 07:20:17,-0.8277218837537714,-0.07094357392141407,1217
2022-06-28 07:20:18,-0.8266191510463666,-0.07001477039191495,1218
2022-06-28 07:20:19,-0.825487107984057,-0.06907688039951587,1219
2022-06-28 07:20:20,-0.8243258778851671,-0.06812997735177365,1220
2022-06-28 07:20:21,-0.8231355861082036,-0.06717413506375156,1221
2022-06-28 07:20:22,-0.8219163600411504,-0.06620942775406136,1222
2022-06-28 07:20:23,-0.8206683290906084,-0.06523593004090383,1223
2022-06-28 07:20:24,-0.8193916246707685,-0.06425371693808096,1224
2022-06-28 07:20:25,-0.8180863801922217,-0.06326286385099439,1225
2022-06-28 07:20:26,-0.8167527310506114,-0.06226344657262722,1226
2022-06-28 07:20:27,-0.8153908146151256,-0.06125554127951321,1227
2022-06-28 07:20:28,-0.8140007702168265,-0.06023922452767638,1228
2022-06-28 07:20:29,-0.8125827391368258,-0.05921457324857799,1229
2022-06-28 07:20:30,-0.8111368645943033,-0.05818166474501814,1230
2022-06-28 07:20:31,-0.8096632917343665,-0.05714057668705241,1231
2022-06-28 07:20:32,-0.8081621676157571,-0.056091387107863266,1232
2022-06-28 07:20:33,-0.8066336411984059,-0.05503417439964459,1233
2022-06-28 07:20:34,-0.8050778633308283,-0.053969017309443236,1234
2022-06-28 07:20:35,-0.803494986737377,-0.052895994935014935,1235
2022-06-28 07:20:36,-0.8018851660053354,-0.05181518672063442,1236
2022-06-28 07:20:37,-0.8002485575718673,-0.05072667245292292,1237
2022-06-28 07:20:38,-0.7985853197108148,-0.04963053225663045,1238
2022-06-28 07:20:39,-0.7968956125193525,-0.04852684659043255,1239
2022-06-28 07:20:40,-0.7951795979044887,-0.04741569624269093,1240
2022-06-28 07:20:41,-0.7934374395694297,-0.04629716232721334,1241
2022-06-28 07:20:42,-0.7916693029997934,-0.045171326278995436,1242
2022-06-28 07:20:43,-0.7898753554496846,-0.04403826984995153,1243
2022-06-28 07:20:44,-0.7880557659276243,-0.04289807510462623,1244
2022-06-28 07:20:45,-0.786210705182344,-0.04175082441590749,1245
2022-06-28 07:20:46,-0.7843403456884361,-0.04059660046070937,1246
2022-06-28 07:20:47,-0.7824448616318664,-0.03943548621565502,1247
2022-06-28 07:20:48,-0.7805244288953537,-0.03826756495274322,1248
2022-06-28 07:20:49,-0.7785792250436093,-0.037092920235003254,1249
2022-06-28 07:20:50,-0.7766094293084442,-0.03591163591213871,1250
2022-06-28 07:20:51,-0.774615222573745,-0.03472379611615775,1251
2022-06-28 07:20:52,-0.772596787360313,-0.03352948525700026,1252
2022-06-28 07:20:53,-0.7705543078105763,-0.03232878801813676,1253
2022-06-28 07:20:54,-0.768487969673173,-0.031121789352178096,1254
2022-06-28 07:20:55,-0.7663979602874043,-0.029908574476458585,1255
2022-06-28 07:20:56,-0.7642844685675602,-0.028689228868615805,1256
2022-06-28 07:20:57,-0.7621476849871268,-0.02746383826215696,1257
2022-06-28 07:20:58,-0.7599878015628574,-0.026232488642023027,1258
2022-06-28 07:20:59,-0.7578050118387312,-0.024995266240126074,1259
2022-06-28 07:21:00,-0.7555995108697873,-0.023752257530903348,1260
2022-06-28 07:21:01,-0.753371495205836,-0.02250354922683128,1261
2022-06-28 07:21:02,-0.7511211628750577,-0.021249228273961855,1262
